,File ID,Class,Predicted Class,Predicted Probability
10783,8d6d1fd5a354b4ef56736723a487fc0d,-1.0,-1.0,2.205014859876549e-11
10784,8d7c0fb419645b322eed185c28d7eae4,-1.0,-1.0,4.1736315948481995e-06
10785,8d82c2ebfaf5074e135d54a2f2d0cb34,-1.0,-1.0,0.0002119351189193935
10786,8d845917e1760f27d92cbf5483d833f0,-1.0,-1.0,3.550873963532489e-25
10787,8d865114f39c115660af7488bd455d58,-1.0,-1.0,1.1797372360223656e-08
10788,8d8eb3afc16ce85df8683a6df7e5ff83,-1.0,-1.0,0.000309160686861434
10789,8d939fe905b7286efc9b5d8f9729f545,-1.0,-1.0,0.00046965950888129424
10790,8da1301370419b04000a556561ef4568,-1.0,-1.0,0.007770743154130671
10791,8dad3141329ec14cbf5d5acd8b14bc50,-1.0,-1.0,0.0005978258259555283
10792,8daf1b7421eb8828443c6daaed0dea1a,-1.0,-1.0,0.016812082225467862
10793,8db798022e9087195493e5626ea82261,-1.0,-1.0,1.0146225821336247e-16
10794,8dd073dacf66dde28a3e44faba1f5af0,-1.0,-1.0,4.851794309278269e-15
10795,8dd45b0a63ab5603fad1255224506436,-1.0,-1.0,4.594205193659769e-06
10796,8dd5139969865b1659416d7d579fbb29,-1.0,-1.0,3.514444272887443e-08
10797,8defd50311f1502ad42816749cfb97a9,-1.0,-1.0,0.00013698066111666882
10798,8df0bdcf198424b8d1754ab81fdbc12f,-1.0,-1.0,4.69853410089276e-13
10799,8dfc3a5f9d8d219693599d6cda554297,-1.0,-1.0,0.0006346130306887787
10800,8dfca1f6c1c19d1b705cf0de4c4e4a02,-1.0,-1.0,1.6022890166063227e-11
10801,8e003428f9f435d0ae3cf63383ff254e,-1.0,-1.0,8.084138748387054e-11
10802,8e09f18748c2c3d46843f3efa66b47ec,-1.0,-1.0,0.00017273683047997908
10803,8e0a73a51a30e8db764f96b1d123de8f,-1.0,-1.0,0.010407844757267361
10804,8e3d9f511b1027f73baf126bd9963daa,-1.0,-1.0,1.4707782607084847e-11
10805,8e3f655485026c097bfe6b507e2aaa37,-1.0,-1.0,1.5615392482473935e-05
10806,8e4520fe926df3b3e5feffe66563dee5,-1.0,-1.0,0.004516249901007462
10807,8e46411886e654611003101642d29e77,-1.0,-1.0,1.3253500472793265e-07
10808,8e4e9a22a2b59c6ce7eedc74c38a60f7,-1.0,1.0,0.7774928200829537
10809,8e5eb6644756538e53de71d32ade3b7e,-1.0,-1.0,8.619295704532757e-07
10810,8e6504cc394420581a8d0b5d7f6e2b1a,-1.0,-1.0,7.367165974988866e-10
10811,8e7212a3cd23e6794512c54d4e3ee8e3,-1.0,-1.0,2.7632795550626056e-07
10812,8e795ea4853faf8f2c5c29b7e211af25,-1.0,1.0,0.9570849039649132
10813,8e7e1ca65578b12c14ce0018b05fcf28,-1.0,1.0,0.9999884915440023
10814,8e84dbe571098f7fe69b25bc333ecc5f,-1.0,-1.0,0.00034863004375642226
10815,8e8e2a9bc91f1cfac0db86af48741fe3,-1.0,-1.0,1.542240957096355e-05
10816,8e97b4479716b2b25b28324c94aaab10,-1.0,-1.0,3.917400242523065e-14
10817,8e9d3cab1dcc97c5096d862a4448dd6a,-1.0,-1.0,2.272847162453397e-06
10818,8eb661f2bac7684cebab676f6cecec72,-1.0,-1.0,0.015804353670056757
10819,8ec114987f4e8b742a6d622408d4d9ab,-1.0,-1.0,1.2247069744950909e-17
10820,8ec1b86cc38fc19194511c94c1d0a2ee,-1.0,-1.0,0.30835556357526134
10821,8ecfd072f8d71a421cc98fb0f2c7fc92,-1.0,-1.0,0.24809804139867267
10822,8ee51f134f76e34857070ed27d532a52,-1.0,-1.0,9.828012250837424e-07
10823,8ee63c48d0ff97fa7299ca1e9067a666,-1.0,-1.0,1.994505656767222e-08
10824,8ee72515ced7790e97eb8aa8cf7c605a,-1.0,-1.0,1.0206927866737492e-06
10825,8ef5983f8319f94b1c7176ad45b711ba,-1.0,-1.0,2.0735773478189147e-07
10826,8f050789af753502d4022fc43ca6ea67,-1.0,-1.0,8.208542807113429e-12
10827,8f249050dbf40a6156180760e3b7ac0a,-1.0,-1.0,1.6504517440421536e-06
10828,8f26ef8d55346f17b0f175e97dee6e7b,-1.0,-1.0,0.0004577179523687112
10829,8f335ae28d5ba5574c7abb9c31ca16d4,-1.0,-1.0,0.000675768895763432
10830,8f38199716562b9027d4a2eb22eb137a,-1.0,-1.0,1.2356141625079784e-08
10831,8f40d53418f15e70734f66ee3c93d5a7,-1.0,-1.0,1.3517271324256945e-14
10832,8f458e3bfa438d9014a51e489f1f7f4a,-1.0,-1.0,6.581902635099913e-08
10833,8f4c1e3e2e636db60789f0edf2de084e,-1.0,-1.0,1.7985500566648013e-06
10834,8f5de0e3b45019aff83e198d2bc901d9,-1.0,1.0,0.9974529580857503
10835,8f68dc8128c0d65d389c2acfca0a6512,-1.0,-1.0,0.0006380426231355076
10836,8f6fda9efe963125523582401112cd63,-1.0,-1.0,5.412276898250775e-10
10837,8f84c8b58545d8cd4bba74e219b6dc9b,-1.0,1.0,0.9973687564313766
10838,8fa4ed66132479cf23705539be89788d,-1.0,-1.0,9.606405738796155e-06
10839,8fa544153f2471fba1a5a09e3f90d3c6,-1.0,-1.0,1.353214839360462e-07
10840,8fa797a0c0e87589c453bbf7ef66cb52,-1.0,-1.0,0.0014222522108429782
10841,8fad3c7e4009c5714c175561b2df2a12,-1.0,-1.0,3.342758179960894e-06
10842,8fb0ba30bd2980ede535ef67a06443fc,-1.0,-1.0,8.348985197970991e-13
10843,8fb38797ac6234a6d5d6c6c756c0de20,-1.0,-1.0,5.243222709513389e-09
10844,8fc114c74f7c782264081f1caa2c759c,-1.0,-1.0,8.897726949252037e-07
10845,8fc5e43ddbafd7a78648385736b51783,-1.0,-1.0,1.2777728235276837e-07
10846,8fc70b9bf77f0b9eb1a59b7cf1c2fa57,-1.0,-1.0,0.01356733638038752
10847,8fcb57c235572d3952306450f52a5e44,-1.0,1.0,0.8841487265450305
10848,8fcc18f00021f53573e23d26cad3f4fc,-1.0,-1.0,0.005907885651687926
10849,8fd313c6c261d58c27efdaa19d988edd,-1.0,-1.0,6.901548942900107e-06
10850,8fd7aa0a23f77499208c9f43ad542bf3,-1.0,-1.0,0.0006468018041181675
10851,8fecaa4882f5fff6f15d6ea948a5bd9a,-1.0,-1.0,1.5157897040310076e-06
10852,8fed3781178808572af08bfb409279bc,-1.0,1.0,0.9999992160408855
10853,8fed7aff914124bb4ce373850c6280ea,-1.0,1.0,0.9999999621547893
10854,8fef76213f9c1f45c90c10fa570e6b5f,-1.0,-1.0,1.555717628821459e-05
10855,8ff40ea7b3657feb4c42751236c16fc1,-1.0,1.0,0.9985989564917468
10856,8ff5080512bfd0e69009ab6c73dc0141,-1.0,-1.0,0.0268081414805867
10857,8ffbb5a3008d0e156a859c503d29cc79,-1.0,-1.0,4.779332589309456e-09
10858,900454d7a19d3a1ef534127f0a4998d6,-1.0,-1.0,0.14538152849268896
10859,9008a6b581b83758a367161822736966,-1.0,-1.0,2.265387191977838e-08
10860,9014f932e3a375ee879a91d442c30fe6,-1.0,-1.0,3.2406024711249637e-12
10861,901a324bba0ebc53192a491cc24863a0,-1.0,1.0,0.9962583962481842
10862,9030a61faebc85cc74ae0d15ffb4860f,-1.0,-1.0,2.388984187383926e-09
10863,904d3f02f607a18474d9425a694ea917,-1.0,1.0,0.978757974766091
10864,906327f956e164e3700879dbf98b1618,-1.0,-1.0,6.049208426970351e-06
10865,90651e8587bb63d0626be8c97852a989,-1.0,-1.0,1.8163015489827947e-08
10866,9066ab996ab608c376222d730a7f6114,-1.0,-1.0,0.20718454310631967
10867,909ef5838fc5567ba1a2a32bfcc51671,-1.0,1.0,0.9999687487897279
10868,909f84ede1c8035fedf6eb76b5b66d02,-1.0,-1.0,5.750766269554889e-06
10869,90a26e25322041545f61eaa368c6aea0,-1.0,-1.0,0.0006393354973409408
10870,90ae04385f94013351859888752becf3,-1.0,1.0,0.9978619314252873
10871,90b4484d4de75bcbc611d0cd3eab00a8,-1.0,-1.0,0.4574888024450698
10872,90c6fdbd842886ff449ab38241857122,-1.0,1.0,0.9999999967399162
10873,90de5f52a6ac0d99ef54fed263dcef8d,-1.0,1.0,0.9999988511014869
10874,90dee8e0e18ab482444d24edc058ff06,-1.0,-1.0,5.902292176703038e-11
10875,90e12bd1ebebd67aeb6ac3ab5c0e8e84,-1.0,1.0,0.7272747495578311
10876,90e151e92c514a0d93a7c510e5650f19,-1.0,-1.0,0.12018448529156661
10877,90ebd42d208204c0b3f8084d435807d2,-1.0,1.0,0.7366227799677164
10878,91043fbc69a8bc1c6fd9fe2c7f455efe,-1.0,-1.0,1.6017692616405388e-13
10879,910a223adcfecb644c2434f299ef3cdf,-1.0,-1.0,2.3392983386158866e-05
10880,910df8057c6147744d1e826b2725def0,-1.0,-1.0,0.0009110735643257252
10881,911fef1ef0b0649b211e7a5e5ba0b2b8,-1.0,-1.0,0.0011215453649341294
10882,91364b8e6c0cd1938b24918c61c8f0c2,-1.0,-1.0,0.0008898980271827586
10883,913ea86b7dd7e33626261ede5b32722d,-1.0,1.0,0.6122177200953395
10884,9145fa99637f655a08b26be573cad1c3,-1.0,1.0,0.9999999992201083
10885,9148ed859e0c1382f92596c7fff8ca1a,-1.0,-1.0,3.808641898570499e-06
10886,914a60208aff36f6fd80befd4c22a24b,-1.0,-1.0,0.0022257387278049965
10887,914caaee328adc1b40686e7c44a3f0c2,-1.0,-1.0,0.017425636384976698
10888,914f9ab02e796ca0e9918f98f9532935,-1.0,1.0,0.9983229563951834
10889,915aea0800f4c3179c2be6b0ba9190a3,-1.0,1.0,0.9999993716075706
10890,915af6eea0ad57f444747dac6f4ba2c5,-1.0,-1.0,3.2888746700155915e-06
10891,9160c27a34625aeb308afc82263ff0cf,-1.0,-1.0,0.002568125690596945
10892,9168af9af01ec027a10e886a224a972e,-1.0,-1.0,3.4635205466077925e-09
10893,916b0efd4d0652642bb8bec8b4df5504,-1.0,-1.0,3.69997864860401e-05
10894,918061c77aa0512b90822bcef3221813,-1.0,-1.0,7.059221250500954e-23
10895,9184baf1fbe092c9bdedfead30c5892a,-1.0,-1.0,1.4726866857082204e-10
10896,9185b3ce4afd5cbd166f0335296f977a,-1.0,-1.0,0.04426256671485839
10897,919ac554ae2165a9e5c08d219360f4bd,-1.0,-1.0,2.024596179063916e-09
10898,91b4995dcfd2a7e04c8660db33870a00,-1.0,-1.0,0.00039739860329871045
10899,91c5c05e7bf238ce25cfd41dbd59312a,-1.0,-1.0,1.892974084892066e-05
10900,91c8a9fed976f5572d4c9789060a769c,-1.0,1.0,0.9974667021070031
10901,91cf2b8236fcf00df2d189e3a04aed02,-1.0,-1.0,2.531031430214185e-09
10902,91d3ba3d3d6a4648578fd762da5587dc,-1.0,-1.0,1.1085711039004508e-10
10903,91dbc2dba257ae16c43b4905463965c8,-1.0,-1.0,1.3822971994629758e-16
10904,91f5b077df914fe41509c3388f33f08c,-1.0,-1.0,1.731597345744068e-12
10905,9204480a5613894929e15e8cbc96fa03,-1.0,-1.0,5.976848687600877e-10
10906,920475ce33e7951aea7af623a962d2d0,-1.0,-1.0,0.47323167553936063
10907,920b5ff2a7094df1ab9ab9c98bc9b9b1,-1.0,-1.0,4.01927414874101e-12
10908,920d66801f7915cd3d15160218e1a121,-1.0,-1.0,2.4583796891937433e-26
10909,921b3e7c0082f5461bc41c9a64cd7585,-1.0,1.0,0.9164592289117369
10910,921bb3cd515da4c78f73022c0c4a0de9,-1.0,-1.0,3.1670851445839045e-14
10911,9229a50d21b640bcf02fa74fcb65ec5f,-1.0,-1.0,0.015835522923045738
10912,922e4094ffc907f0d47c54706399666e,-1.0,-1.0,2.4855802292593853e-11
10913,923326219d2321ca553caf7e3e6f1517,-1.0,-1.0,1.9401601500457028e-08
10914,9241db372a78c798bb3e01881bacec92,-1.0,-1.0,0.0008781908971742886
10915,924319abb7fc8a099a00dd36077a62ce,-1.0,-1.0,2.647765334522118e-08
10916,925369f16382b138ef46efabae507834,-1.0,1.0,0.736666568638942
10917,92559171e2a3ec3d27768a7ffc1482d2,-1.0,-1.0,4.683308345581281e-08
10918,9256b862b85db7ce24ef48525f6c1409,-1.0,-1.0,1.1870197730181745e-07
10919,9257447a2aea49e2f204ac4468f53466,-1.0,-1.0,3.496463873306689e-05
10920,926239088434c36d454776ef13df31e4,-1.0,-1.0,2.0121464464357785e-07
10921,926254ec5d56f7a35d5634802a404798,-1.0,-1.0,6.0342042469489235e-06
10922,926666269a9e06124f7390b62643990a,-1.0,-1.0,5.223053120759066e-21
10923,928289c0f77a4f6c117b52936df67e8c,-1.0,-1.0,2.212641034603685e-09
10924,92a42f5eecf91facd565970f3ecae206,-1.0,1.0,0.820099272186169
10925,92b7bca229fa2a2c89d6f536de845aff,-1.0,-1.0,3.2982450422724155e-08
10926,92bc553782733279825d29370ac8ce47,-1.0,-1.0,4.592094345645808e-06
10927,92ce9eea952ee5742b9e75ca643ecd5f,-1.0,-1.0,2.6633604043862385e-08
10928,92d06d41251d4f37a5a27214948a85d9,-1.0,-1.0,0.00011489718647442455
10929,92dadc8c1ad896b0b41c4de64f91b751,-1.0,-1.0,3.765907035396984e-09
10930,92e27e1fe90013f353af31fe9df4a2d0,-1.0,-1.0,0.1816527798297143
10931,92e9f6549156f08829c0791945b618f2,-1.0,-1.0,0.0207698921890105
10932,92f2b233389a3c634e1c8a8a6baa9122,-1.0,-1.0,2.8487357832274044e-08
10933,92f6de8c1a09e570c0d0051773d4573d,-1.0,-1.0,0.22898935505898785
10934,930bc8812cb64bc1d0dc1cebbb6e5e78,-1.0,-1.0,7.002846264149362e-08
10935,9312c70b2d434368087b65e1b3c31668,-1.0,-1.0,2.8513538749663397e-13
10936,931e62d2373d1ec8d4f3a74b98b24544,-1.0,-1.0,2.2382312977436868e-05
10937,931facdbed26bf6cbf4099cd86fb8be5,-1.0,1.0,0.9999984132631509
10938,93384bab0929f5a8e16d64d0b6aa9b49,-1.0,1.0,0.999824894976613
10939,934957e3f19a5edf1ab76ba6fa12f155,-1.0,-1.0,0.00806738523531421
10940,935bd0fb4fbf5119eaffd23f616f3358,-1.0,-1.0,2.574871466516203e-06
10941,93677b57ba1db7e7b571b0aaba60e35f,-1.0,1.0,0.9999996366728489
10942,9369eda84ed0ba89e674d8339f118783,-1.0,-1.0,5.052179232618959e-07
10943,9371386d349972544ef17a7c9a8bce8a,-1.0,-1.0,0.0003792484433398899
10944,9378ec7ce124aaa1364dd9ad97243be8,-1.0,-1.0,3.889155706345585e-08
10945,937a3a27b4be3101f6d35e840f884dd4,-1.0,-1.0,0.019918612015212934
10946,93847820f1cd2d3c62bf984876b335d9,-1.0,-1.0,7.367615813258784e-13
10947,9386565bf24c30feb3496f9f8b98b202,-1.0,-1.0,2.5366658682587064e-06
10948,93881d3cf066df1ac2a0648eb79fa0a8,-1.0,-1.0,1.2983559392942425e-05
10949,93893218ead55c355e2a0b9b951e1b39,-1.0,-1.0,2.5713164826377025e-11
10950,939448cd51bea18503463d737c10c859,-1.0,-1.0,0.08985012469710676
10951,939b1f02f9a4c92132fd9803eb6dd4e7,-1.0,-1.0,3.858306956659352e-09
10952,93abc10543ee58796a4ea78d5e298d66,-1.0,-1.0,0.03944080645314675
10953,93af92e02a7f3080bd9011b5b4184fad,-1.0,-1.0,5.581083383305099e-09
10954,93b67541f9a1c8973ca820f5c8597629,-1.0,-1.0,0.3287503212525831
10955,93c2ae6a6fe37fa1e404cc911ce6646d,-1.0,-1.0,0.005749511731031397
10956,93d1102e83cf970e98a54d534018d6ee,-1.0,-1.0,0.0017114387629942824
10957,93dd75a15165a4c215486cd4ce2e89f1,-1.0,-1.0,0.007588710669060444
10958,93e1852ef62ad955d23a51180ee5aeea,-1.0,-1.0,0.00024255301406328134
10959,93e8660d6357c1500ce32fd45aac1226,-1.0,-1.0,1.597235819045568e-12
10960,93f3843c0832c06535994830996ffe6b,-1.0,1.0,0.5042232267496326
10961,93fa4204f91baa953aeb9d87b20cfc38,-1.0,-1.0,1.0653218228656582e-07
10962,940d6fcb74fa4703c5a0270be40e6dad,-1.0,-1.0,1.1864263601485341e-05
10963,941a22a8ed437f6bf2441c8756a1f95c,-1.0,-1.0,0.0006733241914754723
10964,941ab554d16f55e0fe43af43d669cde8,-1.0,-1.0,0.00010509407082873633
10965,941de78fb93fb4521dd9cd54b24ee525,-1.0,-1.0,0.00046748494468413566
10966,94346861b3a7b4763c8331fcf1900fc3,-1.0,-1.0,0.0004692369893794669
10967,943704a7ba2b55fab1f1dd971c7459e6,-1.0,-1.0,3.2175273990604506e-05
10968,94499ece4fcf9c4c343b84b2bc13897d,-1.0,-1.0,0.0029458903992370597
10969,946115a6d4afe01ef40316bfe1c53c57,-1.0,-1.0,2.1983859036599227e-06
10970,94622e508a3b91e58f4711d0c7489a89,-1.0,1.0,0.9539891188519425
10971,9466e44b9f247a6ff05d6cac56f24076,-1.0,-1.0,0.00681669473370215
10972,946db20238b33935a607804baebbe6af,-1.0,-1.0,4.034530778124426e-08
10973,9470c344844cd026d1e746dc72922945,-1.0,-1.0,0.027681792515094592
10974,9471cd86d7ca4a8254d4da98d24236ed,-1.0,-1.0,6.71321546031847e-08
10975,94773599045abfb46e9f71ebd5ba248e,-1.0,-1.0,0.005992786978570733
10976,947dcf47551dd943dfbcb3c00f92dc6c,-1.0,-1.0,1.9976822778826258e-05
10977,94821236220d58737da5d83ea2c970ae,-1.0,1.0,0.8138830368531084
10978,948db162c2bc08abd29513169d7e5770,-1.0,-1.0,0.006527509881002412
10979,9492421eb46f64508590efbdd8f2c826,-1.0,-1.0,0.020595798612414756
10980,949f20c469ff7621dc8076150e5340ce,-1.0,-1.0,1.136700005590286e-11
10981,94b94fd0e0230f6ea98de863e64a845b,-1.0,-1.0,1.5319177335821263e-05
10982,94c6be36f1f6fa9710985db51efb8db3,-1.0,-1.0,0.05773564946605104
10983,94caab375a5f38f096fdf2ec4f43f3e5,-1.0,-1.0,0.12050281261619421
10984,94d66bd68e85789027473a3372454967,-1.0,-1.0,1.9956430255737732e-05
10985,94d74bb0dd309ebba35879a5ca989607,-1.0,-1.0,6.944834979174707e-12
10986,94da63df40ec5a641b35518f6b600b53,-1.0,-1.0,0.00043077697569603396
10987,94da9a67e58c6b07fabcfebc4ac81bde,-1.0,-1.0,1.0199687390922064e-05
10988,94e6b7b5ec2f38418e3dbeaed105462b,-1.0,-1.0,0.002619374918125155
10989,94e6c5d8ec908748e4765ddc3dd76b4c,-1.0,-1.0,0.00012039873514667
10990,94ed36f29e2670dc4459a6c5fcbbf40d,-1.0,-1.0,0.00043328310035859244
10991,94f4a2d593670e30a6e938ec9113b02f,-1.0,-1.0,9.317771063949485e-06
10992,94f515ad318f30694fc359cc5cc66f53,-1.0,-1.0,3.1002647414274498e-06
10993,94ffd738186ba2eae19c7202670af354,-1.0,1.0,0.9739959170377459
10994,9503ccf8a69b856e182508048634514d,-1.0,-1.0,0.06858126358715459
10995,95064b7455f5ecaf1a71b071dcb21514,-1.0,-1.0,1.889150144475012e-08
10996,95072752be5ffa22b3a3db5e701c50f5,-1.0,-1.0,0.0041605022822498875
10997,950c57553e8491939a87cfdb2f7f25f4,-1.0,-1.0,1.446431146685048e-08
10998,9516ab7f841a7a6355c81b45e77e9ee6,-1.0,-1.0,1.1956505278033675e-10
10999,9518a2b8bdfb61b9cf7c30fe2bb97015,-1.0,-1.0,2.0949579912751567e-09
11000,951bcfd9cc6fbcb9840296ec841bef03,-1.0,-1.0,2.3557912187924474e-19
11001,952be10979019306b2d1e0594ef7e8c7,-1.0,-1.0,4.731117418322887e-05
11002,9536968bdbb4abcb9aa5e28c56f3bcff,-1.0,-1.0,0.05639906301186269
11003,956d6d88fc76bf4b763070569b5defc8,-1.0,-1.0,3.875783238913593e-06
11004,95781db1f2d153f0ec1e62cf6e8225b2,-1.0,-1.0,1.0576343685027388e-05
11005,958c229d1f1ba4b93dbefb6e50622b2b,-1.0,-1.0,0.0029267729667625045
11006,95a2bea8346a501ad7c4964dbfb87b3e,-1.0,-1.0,4.4026814295241896e-10
11007,95a7699870124a1342f69169b33ab432,-1.0,-1.0,0.04341758410238753
11008,95a9fa42d92a49dfcbee745f6934c14e,-1.0,-1.0,2.4028315033142975e-15
11009,95ae197e9784d24d8db5a39f456c99c7,-1.0,-1.0,4.996422573399972e-08
11010,95bcf6a92dd4f68ccaa85f208e1d25ce,-1.0,-1.0,3.3904252920266694e-12
11011,95c50a58475dc301f8b22d6343bd3227,-1.0,-1.0,0.0004841085921226784
11012,95cfa30c74dce37091622cbbf8aeb74b,-1.0,-1.0,7.277766309818905e-13
11013,95da2f7bf744deb5359b611e8ec479dd,-1.0,-1.0,0.00047176540955063914
11014,95db53614457c20c42827db95dc6cc13,-1.0,-1.0,0.028092582218700802
11015,95e252d73a81e71f6570287b08d7a160,-1.0,-1.0,1.0730175680684851e-10
11016,95ecaaf6368fb44cdbe6d86c0281fbb1,-1.0,1.0,0.9969475448654728
11017,95f49fdc3749a0e1ccb868dfc28a8d2d,-1.0,-1.0,1.0461896488843312e-11
11018,95fc49105f522637e5a3de6f74662ff1,-1.0,1.0,0.9982207807038297
11019,962611bdf05a43bd3e06159d9f757c43,-1.0,-1.0,8.411208221075012e-20
11020,9640ca9b65cac724a176531a43beb90a,-1.0,-1.0,7.59421385186691e-08
11021,96458c1c765886124c014007975c12a1,-1.0,-1.0,2.69702446640826e-08
11022,964ce2ffea8d8d92897a0103fa3f72d9,-1.0,-1.0,0.008567461662154137
11023,9650343f99c04d2b713cc150f84f803c,-1.0,-1.0,1.1797707842056466e-11
11024,966d1febac4534e395cd56113fe868fc,-1.0,1.0,0.9999455001352211
11025,966fc58c669fdb8876ee64b33c0753e0,-1.0,-1.0,0.13364221418760097
11026,9671bb9475b7168b24f743a8ff41346d,-1.0,-1.0,5.0993133139931574e-11
11027,9677ca9d05165d34120c87f68fa382b4,-1.0,-1.0,0.041372761481557795
11028,967b8e0d25d1aef9e9b726eed5b8b64b,-1.0,-1.0,2.1785491793297315e-06
11029,968336b8d905ce1370b3236d5cf14084,-1.0,-1.0,2.577568083948554e-07
11030,968e249bfccf6f2408545ccd0a6942f1,-1.0,-1.0,1.2603374059981186e-07
11031,968e4f9c740b6eeb8fe9b5535a6e85a2,-1.0,1.0,0.9823494621501235
11032,969084c442b673547e113e7b6b16caa9,-1.0,-1.0,0.017248247640790502
11033,96a310d1121b4385c8e9ca3fcd9d531f,-1.0,-1.0,0.00024003872199770534
11034,96a48b37b61c2dbf1da25b67fd030703,-1.0,-1.0,0.4539133518086976
11035,96a4c58a09221a53bd75b2c05851c3ba,-1.0,-1.0,0.0002562697516384062
11036,96ac822f9720b3c9580ae6d966c3c25b,-1.0,-1.0,2.336816027033168e-10
11037,96b2df257b51ac8612cc4b8dc7f1e967,-1.0,1.0,0.9999999948704499
11038,96b7ffcb0df443b88476d4f6e8835fa2,-1.0,-1.0,0.25477029141645224
11039,96b9f0b4d9dfe85fc065d3039a9fea9b,-1.0,1.0,0.9136065227749919
11040,96bf9f342740fca57f4dd548c505b0ce,-1.0,-1.0,0.0004622053868655698
11041,96cf63c0de72a2450acffc3a341c9341,-1.0,-1.0,1.600525827895025e-13
11042,96e1ce40b088320985a1c580fe122505,-1.0,-1.0,1.2065797857049239e-09
11043,96e8d10944a2ffc8fe7abf54b70b323d,-1.0,-1.0,0.0015777708406744257
11044,96e9cbc5975fb9f6ce8b3df121ad8fe6,-1.0,-1.0,0.06410178159257002
11045,96eb9ae7034b6f66fec495797102856a,-1.0,-1.0,5.931399812448815e-05
11046,96fc3b973aa244ec2dc15e0fb8ffff8a,-1.0,1.0,0.9887421129751274
11047,970f82f3acfd854774caa168e996f173,-1.0,-1.0,0.002710768576060498
11048,9718e46d332f3ae2861acf918efc4f4b,-1.0,-1.0,4.674002429947083e-06
11049,97253c443a68f65fe099e800a3c9d7c2,-1.0,1.0,0.9963301352567288
11050,972ec0f94b099e9119e13ca16c8f0086,-1.0,-1.0,4.442409323226895e-06
11051,9731218b32ef3a17e448b4432eedf5c0,-1.0,-1.0,0.0008282016518018128
11052,97398974e85ec42c426affc44e964aff,-1.0,1.0,0.9981596642141717
11053,974134eabbfed9e0e122a9eab76d5608,-1.0,-1.0,2.366162089568475e-08
11054,974a990acabb82de8ab1ac1681890c91,-1.0,-1.0,0.003936944468408093
11055,975eaaab4f8bd37878b746fb1d3ed4fe,-1.0,-1.0,0.00020600571090290362
11056,976a8f126256e9cc08c3f0dcd97c6dff,-1.0,-1.0,1.063423385692399e-06
11057,977021c4e967171f5e7e33212cc9e1e3,-1.0,1.0,0.9651908497625352
11058,978d167fcdc92d74b2b603c1a129f315,-1.0,-1.0,0.29780684535976776
11059,97996b5f187d67370f7a3a6404128da6,-1.0,-1.0,1.7526625638903415e-13
11060,97b6e78b37f2dc2b9ea35f77ea959775,-1.0,-1.0,0.03451223061797324
11061,97b86783d8dfe8772ff90ac9ce729676,-1.0,-1.0,5.359940823322715e-05
11062,97c2b74b83a956afa6c159936fcf1545,-1.0,1.0,0.9997538496723227
11063,97c5ff7b1cbe9a800edc5e3c5065a98b,-1.0,-1.0,3.2824367564766196e-07
11064,97cb6efea3145b3eecb43ce0d51baa09,-1.0,-1.0,0.0010154401351791299
11065,97d0050bade89ac4a56ffa474cf2766a,-1.0,-1.0,0.31834618549311483
11066,97df0e92b0afbd952495aa3ad4c4f778,-1.0,-1.0,1.4965349788256426e-05
11067,97e755e0bb0b9fe876827a2259efb6f2,-1.0,-1.0,4.334876823087268e-07
11068,97f64d4cdf5647eff434508ab701c86e,-1.0,-1.0,0.00015512810910810228
11069,97f8d3ec1913096073e138fb470305b8,-1.0,-1.0,0.11560722259633467
11070,97fb42b5366df668b4a62b47126a4dae,-1.0,-1.0,7.70335868834974e-09
11071,98035925381994e339f1a19231e10bf2,-1.0,-1.0,5.298194968608999e-08
11072,981bff60f7e72fefd23e8e3b24bcaa28,-1.0,-1.0,1.509605680505346e-07
11073,98376337eba331f168904b7a94aa6aa7,-1.0,-1.0,2.0290937792955787e-13
11074,983bf6481e38b4227492a553900ebdef,-1.0,-1.0,4.931440946949949e-07
11075,985a1e26cb6504ba07709e63f06f6c2d,-1.0,-1.0,1.1624193406401394e-06
11076,98691eaa99559d2133318b03063da576,-1.0,-1.0,0.07308701384345302
11077,986f22d3f7af9339e080b1e9a617ff15,-1.0,1.0,0.9614267691417034
11078,9871686a38af7829b003dde537c3e4c2,-1.0,-1.0,0.0001306571561944493
11079,9874270696176ab57e9344b91bda32d7,-1.0,1.0,0.9999995729309378
11080,987454b27879e63fbb759c84c71a323c,-1.0,-1.0,0.0032304761012436995
11081,987c817e37a0f805d53c5cd66bd78f52,-1.0,-1.0,5.1990880266162296e-08
11082,987d11decdfe57a9c6802549344fa048,-1.0,-1.0,0.4002236228168149
11083,988ade13131e25f83a641cf6a6d29611,-1.0,-1.0,0.00015855917990313884
11084,988fd147ba058b76b1bf0af5e44e0ee7,-1.0,-1.0,2.3265379490975087e-05
11085,9890d051b4fa7776f522eabc3cf75e14,-1.0,-1.0,0.3170934419638348
11086,98a1365612788a1bdcfd2a0a223f68bc,-1.0,-1.0,4.750478812922518e-06
11087,98b4e5dcc2fdd3e02d38387ea7debf4b,-1.0,-1.0,2.2553382784404957e-18
11088,98b87ca255927ace9518eeca126f1e52,-1.0,-1.0,0.03127241061360908
11089,98d5112638dfb7edc0c1291484f49051,-1.0,-1.0,1.0055075492855334e-10
11090,98dba7f95c26695419ec517aea1524e6,-1.0,-1.0,6.096337195338659e-11
11091,98e8845d8c020fa4c4b239c0f6f6c5a5,-1.0,-1.0,8.014772969853065e-08
